day,state,total_in_state,change_in_state
0,S_a,9998,9998
0,E_a,2,2
1,S_a,9996,-2
1,E_a,4,2
2,S_a,9994,-2
2,E_a,6,2
3,S_a,9992,-2
3,E_a,6,0
3,Ipresymp_a,2,2
4,S_a,9990,-2
4,E_a,8,2
4,Ipresymp_a,2,0
5,S_a,9987,-3
5,E_a,11,3
5,Ipresymp_a,0,-2
5,Isymp_a,2,2
6,S_a,9984,-3
6,E_a,12,1
6,Ipresymp_a,2,2
6,Isymp_a,2,0
7,S_a,9981,-3
7,E_a,11,-1
7,Ipresymp_a,4,2
7,Isymp_a,1,-1
7,Iasymp_a,2,2
7,rMedAttend_a,1,1
8,S_a,9978,-3
8,E_a,10,-1
8,Ipresymp_a,5,1
8,Isymp_a,3,2
8,Iasymp_a,3,1
8,rMedAttend_a,1,0
9,S_a,9973,-5
9,E_a,14,4
9,Ipresymp_a,4,-1
9,Isymp_a,5,2
9,Iasymp_a,3,0
9,rMedAttend_a,1,0
10,S_a,9970,-3
10,E_a,13,-1
10,Ipresymp_a,3,-1
10,Isymp_a,6,1
10,Iasymp_a,5,2
10,rMedAttend_a,3,2
11,S_a,9968,-2
11,E_a,12,-1
11,Ipresymp_a,5,2
11,Isymp_a,4,-2
11,Iasymp_a,5,0
11,rMedAttend_a,4,1
11,hMedAttend_a,1,1
11,R_a,1,1
12,S_a,9966,-2
12,E_a,10,-2
12,Ipresymp_a,6,1
12,Isymp_a,4,0
12,Iasymp_a,6,1
12,rMedAttend_a,6,2
12,hMedAttend_a,1,0
12,R_a,0,-1
12,Rimmune_a,1,1
13,S_a,9963,-3
13,E_a,9,-1
13,Ipresymp_a,6,0
13,Isymp_a,7,3
13,Iasymp_a,4,-2
13,rMedAttend_a,6,0
13,hMedAttend_a,1,0
13,R_a,3,3
13,Rimmune_a,1,0
14,S_a,9958,-5
14,E_a,12,3
14,Ipresymp_a,5,-1
14,Isymp_a,8,1
14,Iasymp_a,4,0
14,rMedAttend_a,8,2
14,hMedAttend_a,1,0
14,R_a,0,-3
14,Rimmune_a,4,3
15,S_a,9954,-4
15,E_a,15,3
15,Ipresymp_a,3,-2
15,Isymp_a,8,0
15,Iasymp_a,3,-1
15,rMedAttend_a,10,2
15,hMedAttend_a,1,0
15,R_a,2,2
15,Rimmune_a,4,0
16,S_a,9953,-1
16,E_a,12,-3
16,Ipresymp_a,2,-1
16,Isymp_a,6,-2
16,Iasymp_a,5,2
16,rMedAttend_a,13,3
16,hMedAttend_a,1,0
16,R_a,2,0
16,Rimmune_a,6,2
17,S_a,9950,-3
17,E_a,10,-2
17,Ipresymp_a,5,3
17,Isymp_a,7,1
17,Iasymp_a,6,1
17,rMedAttend_a,12,-1
17,hMedAttend_a,0,-1
17,Hosp_a,1,1
17,R_a,1,-1
17,Rimmune_a,8,2
18,S_a,9948,-2
18,E_a,10,0
18,Ipresymp_a,6,1
18,Isymp_a,8,1
18,Iasymp_a,4,-2
18,rMedAttend_a,8,-4
18,Hosp_a,1,0
18,R_a,6,5
18,Rimmune_a,9,1
19,S_a,9946,-2
19,E_a,9,-1
19,Ipresymp_a,3,-3
19,Isymp_a,12,4
19,Iasymp_a,6,2
19,rMedAttend_a,7,-1
19,Hosp_a,1,0
19,R_a,1,-5
19,Rimmune_a,15,6
20,S_a,9942,-4
20,E_a,10,1
20,Ipresymp_a,3,0
20,Isymp_a,10,-2
20,Iasymp_a,6,0
20,rMedAttend_a,9,2
20,Hosp_a,1,0
20,R_a,3,2
20,Rimmune_a,16,1
21,S_a,9935,-7
21,E_a,14,4
21,Ipresymp_a,3,0
21,Isymp_a,9,-1
21,Iasymp_a,5,-1
21,rMedAttend_a,9,0
21,Hosp_a,0,-1
21,R_a,6,3
21,Rimmune_a,19,3
22,S_a,9934,-1
22,E_a,14,0
22,Ipresymp_a,2,-1
22,Isymp_a,8,-1
22,Iasymp_a,5,0
22,rMedAttend_a,10,1
22,R_a,2,-4
22,Rimmune_a,25,6
23,S_a,9931,-3
23,E_a,14,0
23,Ipresymp_a,3,1
23,Isymp_a,8,0
23,Iasymp_a,5,0
23,rMedAttend_a,10,0
23,R_a,2,0
23,Rimmune_a,27,2
24,S_a,9930,-1
24,E_a,10,-4
24,Ipresymp_a,7,4
24,Isymp_a,3,-5
24,Iasymp_a,5,0
24,rMedAttend_a,15,5
24,R_a,1,-1
24,Rimmune_a,29,2
25,S_a,9926,-4
25,E_a,12,2
25,Ipresymp_a,6,-1
25,Isymp_a,5,2
25,Iasymp_a,4,-1
25,rMedAttend_a,14,-1
25,R_a,3,2
25,Rimmune_a,30,1
26,S_a,9917,-9
26,E_a,18,6
26,Ipresymp_a,1,-5
26,Isymp_a,9,4
26,Iasymp_a,5,1
26,rMedAttend_a,13,-1
26,R_a,4,1
26,Rimmune_a,33,3
27,S_a,9910,-7
27,E_a,24,6
27,Ipresymp_a,1,0
27,Isymp_a,7,-2
27,Iasymp_a,5,0
27,rMedAttend_a,13,0
27,R_a,3,-1
27,Rimmune_a,37,4
28,S_a,9907,-3
28,E_a,24,0
28,Ipresymp_a,2,1
28,Isymp_a,6,-1
28,Iasymp_a,6,1
28,rMedAttend_a,13,0
28,R_a,2,-1
28,Rimmune_a,40,3
29,S_a,9902,-5
29,E_a,23,-1
29,Ipresymp_a,4,2
29,Isymp_a,6,0
29,Iasymp_a,9,3
29,rMedAttend_a,9,-4
29,R_a,5,3
29,Rimmune_a,42,2
